N,Tempo Naive(us),Tempo Neon(us),Prova
2,0.04537,0.18665,1
2,0.03833,0.03868,2
2,0.0375,0.03748,3
2,0.03751,0.03836,4
2,0.03792,0.03837,5
2,0.03751,0.03835,6
2,0.03793,0.03789,7
2,0.03751,0.0379,8
2,0.0375,0.03788,9
2,0.0371,0.0383,10
4,0.04956,0.05084,1
4,0.04912,0.05,2
4,0.04748,0.04998,3
4,0.0475,0.04917,4
4,0.04749,0.04999,5
4,0.04872,0.0496,6
4,0.04789,0.05,7
4,0.04876,0.04914,8
4,0.04834,0.05044,9
4,0.0479,0.0492,10
8,0.07416,0.07041,1
8,0.07459,0.07332,2
8,0.07332,0.0725,3
8,0.07252,0.07209,4
8,0.07335,0.07,5
8,0.07334,0.07167,6
8,0.07208,0.07,7
8,0.07373,0.07333,8
8,0.07208,0.07208,9
8,0.0725,0.0704,10
16,0.11834,0.11708,1
16,0.11416,0.11666,2
16,0.11585,0.11458,3
16,0.11543,0.11542,4
16,0.11624,0.11501,5
16,0.11584,0.11667,6
16,0.11542,0.11582,7
16,0.11499,0.11624,8
16,0.11542,0.11542,9
16,0.11541,0.115,10
32,0.19125,0.20459,1
32,0.185,0.19875,2
32,0.18626,0.19917,3
32,0.185,0.19918,4
32,0.18584,0.20001,5
32,0.18501,0.19043,6
32,0.18584,0.18868,7
32,0.18542,0.19041,8
32,0.18375,0.18875,9
32,0.1846,0.19044,10
64,0.32666,0.3496,1
64,0.3225,0.34919,2
64,0.32166,0.32043,3
64,0.28291,0.30334,4
64,0.28249,0.30588,5
64,0.2829,0.3042,6
64,0.27998,0.3033,7
64,0.28291,0.54331,8
64,0.28668,0.30999,9
64,0.28211,0.30791,10
128,0.53791,0.58367,1
128,0.535,0.58294,2
128,0.53664,0.58211,3
128,0.53541,0.58106,4
128,0.53794,0.57986,5
128,0.53625,0.69294,6
128,0.53916,0.59245,7
128,0.49856,0.52463,8
128,0.47624,0.52498,9
128,0.47625,0.52375,10
256,0.92085,1.0354,1
256,0.91834,1.03379,2
256,0.91874,1.03416,3
256,0.91834,1.03419,4
256,0.92042,1.03499,5
256,0.92,1.03456,6
256,1.31124,1.24918,7
256,1.07082,1.53875,8
256,1.07334,1.22831,9
256,1.06707,1.20926,10
512,2.11245,2.43631,1
512,2.11412,2.43503,2
512,2.10753,2.42711,3
512,2.10668,2.42875,4
512,2.11377,2.55663,5
512,2.14623,2.45498,6
512,2.13289,2.44833,7
512,2.11672,2.43916,8
512,2.17583,2.45247,9
512,2.10328,2.44379,10
1024,4.33464,5.13962,1
1024,4.3779,4.65036,2
1024,3.53253,4.18873,3
1024,3.52538,4.17997,4
1024,3.54495,4.17958,5
1024,3.52705,4.1708,6
1024,3.56252,4.39212,7
1024,3.52033,4.21335,8
1024,3.52748,4.21285,9
1024,3.04584,3.56799,10
2048,6.15669,7.46213,1
2048,6.28375,7.33374,2
2048,6.16129,7.52332,3
2048,6.16042,7.34251,4
2048,6.14375,7.27916,5
2048,5.33461,6.35034,6
2048,5.34251,6.36876,7
2048,5.36292,6.39458,8
2048,5.32784,6.36751,9
2048,5.33376,6.36209,10
4096,11.0384,12.4679,1
4096,9.88537,11.9325,2
4096,9.81332,11.6737,3
4096,9.45713,11.0971,4
4096,8.97992,10.7683,5
4096,8.96335,10.7687,6
4096,8.96321,10.7666,7
4096,8.45421,10.1258,8
4096,8.35335,10.1471,9
4096,8.38873,10.0859,10
8192,16.2154,19.7046,1
8192,16.2784,19.6725,2
8192,16.2033,18.8925,3
8192,15.4008,18.9692,4
8192,15.2746,17.9555,5
8192,14.8259,18.0179,6
8192,14.3637,17.6071,7
8192,14.2501,16.9867,8
8192,13.7925,16.72,9
8192,13.8127,16.3088,10
16384,27.6542,33.9188,1
16384,27.0692,33.083,2
16384,27.8208,36.0879,3
16384,28.3874,34.8746,4
16384,28.3583,37.5017,5
16384,29.7187,35.2087,6
16384,27.5258,32.3022,7
16384,26.3483,32.0796,8
16384,27.3529,32.2879,9
16384,26.3725,32.1558,10
32768,53.8045,67.6746,1
32768,57.768,69.4663,2
32768,54.8287,66.568,3
32768,55.3492,67.9955,4
32768,55.3021,68.7679,5
32768,56.2275,69.5308,6
32768,55.4925,67.923,7
32768,55.2821,67.8496,8
32768,55.3975,70.4137,9
32768,58.3071,72.5499,10
65536,141.66,172.172,1
65536,143.195,173.792,2
