N,Tempo Naive(us),Tempo Neon(us),Prova
4,0.12001,0.11333,1
4,0.1175,0.20041,2
4,0.11541,0.11374,3
4,0.1171,0.11583,4
4,0.11794,0.11707,5
4,0.11833,0.11666,6
4,0.10874,0.1125,7
4,0.10869,0.29958,8
4,0.10959,0.11459,9
4,0.10918,0.11665,10
8,0.24124,0.2579,1
8,0.2404,0.22631,2
8,0.23746,0.23165,3
8,0.24458,0.22794,4
8,0.23999,0.32035,5
8,0.23918,0.22628,6
8,0.32082,0.22924,7
8,0.24002,0.23337,8
8,0.23669,0.22914,9
8,0.23874,0.23168,10
16,0.58499,0.50332,1
16,0.58999,0.50125,2
16,0.58626,0.50082,3
16,0.58876,0.50457,4
16,0.60796,0.50377,5
16,0.59418,0.50833,6
16,0.59332,0.50166,7
16,0.59496,0.50085,8
16,0.59497,0.50585,9
16,0.59375,0.5029,10
32,1.37623,1.0521,1
32,1.37045,1.2033,2
32,1.38124,1.13627,3
32,1.36708,1.04954,4
32,1.43705,1.00545,5
32,1.35042,0.99878,6
32,1.36793,0.99202,7
32,0.95995,0.7062,8
32,0.96085,0.70249,9
32,0.96416,0.81913,10
64,3.14963,2.2,1
64,3.23871,1.97664,2
64,2.23581,1.51545,3
64,2.27918,1.50341,4
64,2.16842,2.1,5
64,2.63668,1.51501,6
64,2.20206,1.53457,7
64,2.18887,1.49874,8
64,2.1841,1.49504,9
64,2.55495,1.76043,10
128,5.86249,3.82874,1
128,5.80502,3.84077,2
128,5.85286,3.75955,3
128,4.95502,3.25874,4
128,4.95249,3.29117,5
128,4.95663,3.26203,6
128,4.95168,3.25871,7
128,4.95797,3.28331,8
128,4.95419,3.26753,9
128,4.85539,2.85253,10
256,9.6196,6.18131,1
256,9.62373,6.27584,2
256,9.59996,6.30295,3
256,9.24455,5.52378,4
256,8.71089,5.57913,5
256,8.57627,5.52375,6
256,8.46417,5.09416,7
256,7.85878,5.07984,8
256,7.87086,5.07497,9
256,7.88458,5.07455,10
512,17.1201,10.3096,1
512,16.24,10.3304,2
512,15.5963,9.71661,3
512,15.2675,9.69497,4
512,15.2696,9.29126,5
512,14.65,9.23247,6
512,14.5221,8.83001,7
512,13.9604,8.79252,8
512,13.4679,8.52919,9
512,13.4725,8.52796,10
1024,29.055,17.6292,1
1024,28.0505,17.0608,2
1024,27.6042,16.9371,3
1024,27.2591,16.5859,4
1024,26.7759,17.0367,5
1024,28.4137,16.7575,6
1024,26.9662,16.5517,7
1024,26.7816,16.4825,8
1024,26.7709,16.5795,9
1024,26.8774,16.515,10
2048,58.4554,35.2771,1
2048,59.19,35.3,2
2048,58.4467,35.2942,3
2048,58.3483,35.3237,4
2048,58.4601,35.3092,5
2048,59.1495,35.2187,6
2048,58.4179,35.3179,7
2048,58.34,35.3317,8
2048,59.2817,35.54,9
2048,58.7299,35.6134,10
4096,131.489,85.9733,1
4096,127.209,75.7988,2
4096,129.3,74.9879,3
4096,126.769,74.4146,4
4096,127.839,74.4241,5
4096,126.684,74.3616,6
4096,127.523,74.4575,7
4096,126.601,74.4212,8
4096,127.709,74.5229,9
4096,127.404,74.4779,10
8192,274.142,156.644,1
8192,273.495,157.307,2
8192,273.062,157.067,3
8192,273.069,157.022,4
8192,273.161,157.271,5
8192,273.289,157.225,6
8192,273.458,157.41,7
8192,273.354,157.569,8
8192,275.055,157.3,9
8192,274.452,158.038,10
16384,595.686,330.868,1
16384,592.728,329.457,2
16384,592.02,329.382,3
16384,591.065,329.982,4
16384,592.425,329.738,5
16384,590.802,329.275,6
16384,589.607,329.432,7
16384,588.954,330.506,8
16384,588.466,329.287,9
16384,589.583,329.355,10
32768,1298.79,704.212,1
32768,1271.36,697.078,2
32768,1271.48,695.679,3
32768,1261.76,694.663,4
32768,1310.59,696.099,5
32768,1259.85,693.526,6
32768,1257.66,692.63,7
32768,1260.21,692.684,8
32768,1257.68,692.631,9
32768,1255.88,693.259,10
65536,2733.41,1499.05,1
65536,2732.66,1485.63,2
65536,2735.4,1485.17,3
65536,2733.75,1484.86,4
65536,2733.18,1487.94,5
65536,2752.09,1507.24,6
65536,2868.35,1486.87,7
65536,2743.67,1518.43,8
65536,2740.79,1484.66,9
65536,2737.79,1483.3,10
131072,5911.38,3165.66,1
131072,6145.38,3188.7,2
131072,5941.01,3117.51,3
131072,5819.36,3117.32,4
131072,5820.35,3115.64,5
131072,5830.71,3113.44,6
131072,5821.75,3115.34,7
131072,5815.44,3121.64,8
131072,5823.01,3112.96,9
131072,5807,3114.96,10
262144,12316.4,6524.68,1
262144,12314,6541.45,2
262144,12334.4,6520.29,3
262144,12307.9,6524.35,4
262144,12309.3,6528.45,5
262144,12319.4,6521.76,6
262144,12315.8,6534.26,7
262144,12329.7,6516.57,8
262144,12311.1,6515.23,9
262144,12383.6,6524.95,10
524288,25995.8,13646.8,1
524288,25941.4,13676.4,2
524288,25961,13657,3
524288,25968.8,13648.6,4
524288,25996.2,13684.3,5
524288,25984,13654.7,6
524288,25977.5,13682.1,7
524288,25978.7,13665.9,8
524288,25969.1,13645.7,9
524288,25972.4,13659.4,10
1048576,54692.3,28615.2,1
1048576,54698.6,28595.6,2
1048576,54707.9,28620.1,3
1048576,54710.2,29290.8,4
1048576,54928,28632,5
1048576,54707.2,28628.2,6
1048576,54695.1,28582.9,7
1048576,54698.2,28877.5,8
1048576,54711.4,28610.2,9
1048576,54676.5,28623.2,10
