N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Prova
8,0.05874,0.06334,0.04262,1
8,0.05626,0.06083,0.03992,2
8,0.05333,0.06083,0.03864,3
8,0.05082,0.06082,0.04074,4
8,0.05291,0.06043,0.03703,5
8,0.0521,0.06124,0.04012,6
8,0.05498,0.06083,0.04032,7
8,0.05,0.05999,0.04023,8
8,0.05458,0.06041,0.03969,9
8,0.05166,0.06125,0.03876,10
16,0.08001,0.09459,0.04374,1
16,0.07751,0.09583,0.04333,2
16,0.07792,0.0929,0.04292,3
16,0.07791,0.0971,0.0425,4
16,0.07792,0.09416,0.0425,5
16,0.07792,0.09458,0.04255,6
16,0.0779,0.09414,0.04375,7
16,0.07707,0.09459,0.04293,8
16,0.07834,0.09375,0.04291,9
16,0.07668,0.09625,0.04376,10
32,0.1329,0.16634,0.05458,1
32,0.12958,0.16052,0.05375,2
32,0.13208,0.16262,0.05457,3
32,0.13124,0.1615,0.05459,4
32,0.13042,0.15623,0.05252,5
32,0.13208,0.15709,0.0529,6
32,0.13044,0.15582,0.05334,7
32,0.13167,0.15667,0.05416,8
32,0.12875,0.1575,0.05333,9
32,0.12958,0.15752,0.05417,10
64,0.2125,0.28875,0.08788,1
64,0.2092,0.28291,0.09097,2
64,0.2092,0.28282,0.08791,3
64,0.20876,0.28527,0.08833,4
64,0.20873,0.27607,0.08789,5
64,0.20998,0.27928,0.08708,6
64,0.20874,0.28276,0.08712,7
64,0.20958,0.28665,0.08957,8
64,0.20958,0.28662,0.0879,9
64,0.20956,0.2827,0.0871,10
128,0.36376,0.50292,0.16624,1
128,0.3425,0.49584,0.16083,2
128,0.33874,0.49416,0.15958,3
128,0.34249,0.49377,0.1604,4
128,0.3425,0.49375,0.1596,5
128,0.34167,0.49335,0.15917,6
128,0.34083,0.49542,0.15834,7
128,0.34292,0.49373,0.15958,8
128,0.34042,0.49335,0.1604,9
128,0.34167,0.4942,0.16,10
256,0.66583,1.02749,0.38462,1
256,0.64458,0.90998,0.30961,2
256,0.58709,0.90834,0.31207,3
256,0.58626,0.9096,0.30999,4
256,0.58794,0.90876,0.31625,5
256,0.58833,0.90916,0.31584,6
256,0.58709,0.90833,0.31584,7
256,0.58749,0.90876,0.31583,8
256,0.58832,0.91041,0.31542,9
256,0.59001,1.26581,0.26832,10
512,1.42582,2.17121,1.15293,1
512,1.35633,2.1142,0.59833,2
512,1.34751,2.11166,0.59711,3
512,1.34997,2.11205,0.59916,4
512,1.38082,2.11087,0.59703,5
512,1.34498,2.11126,0.59751,6
512,1.35459,2.11127,0.59585,7
512,1.36084,2.12665,0.60877,8
512,1.34873,2.11073,0.59836,9
512,1.34708,2.11041,0.60123,10
1024,2.80574,4.57663,1.39168,1
1024,2.79375,4.56373,1.38122,2
1024,2.79628,4.56208,1.3871,3
1024,2.40416,3.73501,1.13045,4
1024,2.28751,3.73626,1.12836,5
1024,2.28707,3.75252,1.13001,6
1024,2.2854,3.7367,1.12793,7
1024,2.29206,3.6946,0.96336,8
1024,2.0742,3.45749,0.96416,9
1024,1.95082,3.19289,0.9625,10
2048,4.77499,7.15502,2.47669,1
2048,4.15168,6.78959,2.17042,2
2048,4.04876,7.02666,2.16999,3
2048,4.1342,6.77083,2.17584,4
2048,4.05335,6.79253,2.17332,5
2048,4.05705,6.78126,2.16958,6
2048,3.60749,5.87877,1.87711,7
2048,3.50125,5.86873,1.94497,8
2048,3.86079,6.32624,1.89168,9
2048,3.49832,5.85747,1.87959,10
4096,7.29042,12.4416,4.40126,1
4096,7.3121,12.1896,3.76211,2
4096,6.50283,11.0735,3.9175,3
4096,6.5209,11.0842,3.76414,4
4096,6.51377,11.075,3.75295,5
4096,6.33244,10.1801,3.457,6
4096,6.38287,10.4183,3.45666,7
4096,5.98206,10.2072,3.45465,8
4096,5.64369,9.54252,3.22288,9
4096,5.60585,9.53669,3.23921,10
8192,11.7941,19.5725,7.11584,1
8192,10.9479,19.003,6.78124,2
8192,11.0238,18.55,6.44667,3
8192,10.4537,18.0729,6.4704,4
8192,10.2321,17.3887,6.27501,5
8192,10.0338,17.2521,5.95572,6
8192,9.68125,16.7824,6.02747,7
8192,9.69035,16.48,5.87299,8
8192,9.44833,16.2325,5.78421,9
8192,9.41538,15.6587,5.6458,10
16384,19.6937,33.8325,12.7413,1
16384,19.723,33.1729,13.3817,2
16384,21.7175,33.9529,11.9771,3
16384,18.5321,32.0771,12.3408,4
16384,19.3475,32.793,12.135,5
16384,19.0683,32.8296,12.1108,6
16384,19.0662,32.7929,12.1392,7
16384,19.0213,32.8375,12.1412,8
16384,19.5504,33.7016,12.1617,9
16384,19.3117,34.4533,12.2879,10
