N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.02999,0.0296,0.03042,0.02417,1
2,0.0275,0.02708,0.02709,0.02457,2
2,0.02584,0.02791,0.02665,0.02458,3
2,0.0275,0.02875,0.02626,0.02543,4
2,0.02458,0.04917,0.02708,0.02541,5
2,0.02541,0.02665,0.02707,0.02539,6
2,0.02582,0.0275,0.0271,0.025,7
2,0.02667,0.02792,0.02666,0.0246,8
2,0.02667,0.0275,0.02625,0.02501,9
2,0.02709,0.02792,0.02668,0.02497,10
4,0.02832,0.03291,0.03502,0.19163,1
4,0.02875,0.03292,0.02669,0.0246,2
4,0.02792,0.03165,0.02708,0.02499,3
4,0.0279,0.03166,0.02709,0.02502,4
4,0.0279,0.03167,0.02707,0.025,5
4,0.02792,0.03207,0.02667,0.02458,6
4,0.04166,0.0321,0.02666,0.02459,7
4,0.02877,0.03248,0.03333,0.02501,8
4,0.02877,0.03208,0.02625,0.0246,9
4,0.02916,0.0325,0.02709,0.02458,10
8,0.03958,0.04795,0.04624,0.02498,1
8,0.03748,0.04621,0.03959,0.02459,2
8,0.03706,0.04543,0.03958,0.02498,3
8,0.03665,0.0462,0.03875,0.025,4
8,0.03621,0.04492,0.03961,0.02457,5
8,0.03791,0.04618,0.03873,0.02458,6
8,0.03705,0.04831,0.03708,0.02417,7
8,0.03669,0.04535,0.04126,0.0246,8
8,0.03706,0.04662,0.04169,0.02457,9
8,0.03708,0.04213,0.04122,0.02458,10
16,0.055,0.0692,0.0838,0.02457,1
16,0.0541,0.06794,0.06852,0.02498,2
16,0.05412,0.06877,0.06746,0.025,3
16,0.05418,0.0704,0.06745,0.02457,4
16,0.05417,0.06956,0.06443,0.02458,5
16,0.05461,0.06877,0.06752,0.0246,6
16,0.05375,0.06791,0.06793,0.02502,7
16,0.05503,0.07039,0.06792,0.0246,8
16,0.05583,0.0708,0.06915,0.02456,9
16,0.05504,0.06957,0.06959,0.02502,10
32,0.09041,0.11837,0.13751,0.025,1
32,0.09083,0.11833,0.14541,0.02544,2
32,0.08872,0.12293,0.16417,0.0246,3
32,0.08875,0.13289,0.14875,0.025,4
32,0.0896,0.11709,0.12792,0.02499,5
32,0.08917,0.11667,0.15792,0.02504,6
32,0.08916,0.11834,0.15916,0.0246,7
32,0.08916,0.11792,0.15708,0.02458,8
32,0.08834,0.11707,0.15833,0.02498,9
32,0.08835,0.11874,0.13,0.025,10
64,0.15665,0.21417,0.38042,0.02457,1
64,0.15291,0.2129,0.35751,0.02456,2
64,0.15416,0.215,0.35292,0.02456,3
64,0.15247,0.21376,0.36458,0.02502,4
64,0.15375,0.21376,0.36623,0.02458,5
64,0.15375,0.21333,0.35331,0.025,6
64,0.15211,0.21335,0.355,0.0246,7
64,0.15291,0.21376,0.35208,0.02498,8
64,0.15376,0.21335,0.34708,0.0246,9
64,0.15498,0.22042,0.34916,0.025,10
