N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.03001,0.02792,,1
2,0.02625,0.02625,,2
2,0.02458,0.02542,,3
2,0.0275,0.02542,,4
2,0.02627,0.02625,,5
2,0.02709,0.02624,,6
2,0.02667,0.02667,,7
2,0.02751,0.02667,,8
2,0.025,0.02584,,9
2,0.025,0.02583,,10
4,0.02914,0.02832,,1
4,0.02874,0.02875,,2
4,0.02917,0.02833,,3
4,0.02874,0.02916,,4
4,0.02918,0.02833,,5
4,0.02875,0.02792,,6
4,0.02833,0.02791,,7
4,0.02874,0.02833,,8
4,0.02791,0.02792,,9
4,0.02792,0.02793,,10
8,0.04176,0.03748,,1
8,0.03545,0.03667,,2
8,0.03968,0.03623,,3
8,0.0416,0.03624,,4
8,0.03881,0.0371,,5
8,0.04006,0.03709,,6
8,0.03832,0.03626,,7
8,0.03786,0.03666,,8
8,0.03422,0.03707,,9
8,0.03829,0.03668,,10
16,0.06797,0.05498,,1
16,0.06622,0.05542,,2
16,0.06626,0.05457,,3
16,0.06585,0.05459,,4
16,0.06586,0.05381,,5
16,0.06667,0.0546,,6
16,0.06756,0.05504,,7
16,0.06631,0.05461,,8
16,0.06709,0.05707,,9
16,0.06583,0.05455,,10
32,0.12375,0.09125,,1
32,0.11999,0.09126,,2
32,0.12125,0.09457,,3
32,0.12042,0.09166,,4
32,0.12333,0.0946,,5
32,0.12291,0.08751,,6
32,0.12125,0.09,,7
32,0.12376,0.08958,,8
32,0.12208,0.09166,,9
32,0.12208,0.09208,,10
64,0.25296,0.16413,,1
64,0.2421,0.16083,,2
64,0.25709,0.16082,,3
64,0.2525,0.16125,,4
64,0.2475,0.16124,,5
64,0.24169,0.19584,,6
64,0.24334,0.16167,,7
64,0.24914,0.16084,,8
64,0.25666,0.16128,,9
64,0.25083,0.16164,,10
128,0.56662,0.31666,,1
128,0.55751,0.31498,,2
128,0.55209,0.31333,,3
128,0.55084,0.31334,,4
128,0.55042,0.31333,,5
128,0.55002,0.31249,,6
128,0.55083,0.31333,,7
128,0.54999,0.31459,,8
128,0.54957,0.31416,,9
128,0.55082,0.31333,,10
256,1.17673,0.65295,,1
