N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05922,0.06044,1
2,0.05376,0.07542,2
2,0.06785,0.06874,3
2,0.06705,0.07122,4
2,0.06295,0.06697,5
2,0.06821,0.07005,6
2,0.06622,0.06995,7
2,0.06703,0.0679,8
2,0.07329,0.06751,9
2,0.06701,0.06661,10
4,0.11379,0.10877,1
4,0.1104,0.10753,2
4,0.11166,0.10458,3
4,0.11085,0.10291,4
4,0.11289,0.10165,5
4,0.10956,0.10871,6
4,0.11168,0.10412,7
4,0.11163,0.10125,8
4,0.11122,0.10079,9
4,0.11166,0.10541,10
8,0.23123,0.22499,1
8,0.225,0.2233,2
8,0.23371,0.22674,3
8,0.22957,0.22833,4
8,0.2267,0.22251,5
8,0.22751,0.22502,6
8,0.23083,0.2263,7
8,0.22626,0.22331,8
8,0.2251,0.22454,9
8,0.22873,0.2259,10
16,0.55245,0.46794,1
16,0.55209,0.47204,2
16,0.54962,0.46543,3
16,0.54964,0.4629,4
16,0.55665,0.46123,5
16,0.54664,0.46426,6
16,0.51792,0.38127,7
16,0.45337,0.37874,8
16,0.45582,0.38079,9
16,0.45003,0.38126,10
32,1.11244,0.81957,1
32,1.10333,0.815,2
32,1.10624,0.8229,3
32,1.10075,0.81657,4
32,1.09916,0.8204,5
32,1.09745,0.81709,6
32,1.1,0.8208,7
32,1.1021,0.81668,8
32,0.49791,0.36788,9
32,0.49418,0.36998,10
64,1.16001,0.79712,1
64,2.37996,1.74665,2
64,2.21716,0.80202,3
64,1.16663,0.79829,4
64,1.16669,0.80126,5
64,1.15821,0.78831,6
64,1.24211,0.79543,7
64,1.16544,0.79708,8
64,1.16497,0.79418,9
64,1.23124,0.8213,10
128,2.74417,1.80004,1
128,2.74293,1.79505,2
128,2.73961,1.79291,3
128,2.73878,1.80166,4
128,2.73877,1.80754,5
128,2.74506,1.855,6
128,2.84167,1.8667,7
128,4.91208,2.82458,8
128,4.30623,1.89085,9
128,2.84079,2.30047,10
256,7.12581,5.94921,1
256,9.63671,6.15997,2
256,9.62119,5.85834,3
256,6.63749,4.27339,4
256,8.65873,4.51547,5
256,7.07628,4.45251,6
256,7.15793,4.70788,7
256,7.04124,4.53665,8
256,7.20498,4.55414,9
256,7.32542,4.4925,10
512,15.653,10.3651,1
512,16.5234,10.4404,2
512,16.443,9.94755,3
512,15.5258,9.80342,4
512,15.5704,9.76997,5
512,14.9391,9.36214,6
512,14.7446,9.50122,7
512,14.1416,8.83376,8
512,14.0246,8.96412,9
512,14.2858,9.07545,10
1024,31.2783,17.8942,1
1024,28.5592,16.9913,2
1024,27.8712,17.2771,3
1024,29.3291,18.3304,4
1024,26.8545,17.318,5
1024,28.5337,17.1762,6
1024,28.5,17.8333,7
1024,28.5221,17.7362,8
1024,28.6334,17.7212,9
1024,28.6871,17.8075,10
2048,63.28,38.2483,1
2048,62.4513,36.9683,2
2048,61.3333,37.1666,3
2048,62.6745,36.8083,4
2048,61.6962,36.5471,5
2048,60.6634,35.8266,6
2048,59.0292,36.0534,7
2048,58.1758,34.4042,8
2048,57.9142,37.7292,9
2048,59.7191,34.8899,10
4096,126.972,74.1892,1
4096,126.773,72.8318,2
4096,125.723,72.5024,3
4096,126.353,73.7624,4
4096,126.037,72.938,5
4096,127.082,73.0037,6
4096,126.176,72.5616,7
4096,127.357,72.6317,8
4096,125.475,72.5913,9
4096,128.056,74.4341,10
8192,277.205,158.376,1
8192,282.753,158.661,2
8192,282.23,154.127,3
8192,277.094,154.37,4
8192,276.063,158.393,5
8192,278.958,158.715,6
8192,279.199,158.12,7
8192,279.465,157.883,8
8192,279.807,157.444,9
8192,280.149,158.508,10
16384,601.992,329.833,1
16384,604.93,330.188,2
16384,604.562,341.912,3
16384,602.192,331.492,4
16384,601.797,330.512,5
16384,602.36,330.166,6
16384,599.745,322.771,7
16384,600.731,330.067,8
16384,602.636,331.708,9
16384,601.752,330.072,10
32768,1286.54,694.834,1
32768,1286.82,695.364,2
32768,1286.02,694.516,3
32768,1287.12,694.686,4
32768,1286.79,695.331,5
32768,1284.74,695.758,6
32768,1285.98,696.841,7
32768,1286.38,694.623,8
32768,1286.4,695.168,9
32768,1281.31,695.441,10
65536,2772.04,1490.99,1
65536,2768.26,1490.24,2
65536,2769.85,1490.64,3
65536,2769.69,1512.02,4
65536,2770.41,1488.86,5
65536,2769.77,1488.19,6
65536,2772.24,1490.26,7
65536,2768.79,1491.07,8
65536,2768.66,1492.18,9
65536,2769.42,1494.49,10
