N,Tempo Naive (ns),Tempo Neon (ns),Prova
2,65.84,36.7,1
2,35,34.99,2
2,35,35.85,3
2,35.02,34.99,4
2,35,35.82,5
2,34.6,35.4,6
2,35.44,35.83,7
2,35.02,36.29,8
2,37.3,35.51,9
2,34.6,34.56,10
4,39.51,45.1,1
4,36.17,73.56,2
4,37.52,43.87,3
4,37.92,43.84,4
4,40.84,46.27,5
4,40.5,43.34,6
4,39.19,44.35,7
4,40.99,44.41,8
4,41.65,43.39,9
4,37.87,44.9,10
8,63.35,65,1
8,58.75,64.6,2
8,58.77,65.43,3
8,57.5,62.52,4
8,57.93,65.82,5
8,59.58,62.48,6
8,61.67,62.52,7
8,58.76,65.42,8
8,52.53,53.34,9
8,54.18,57.51,10
16,94.18,97.07,1
16,95.84,92.92,2
16,99.18,88.33,3
16,93.33,92.91,4
16,98.32,89.99,5
16,98.75,91.25,6
16,91.25,93.74,7
16,94.17,87.9,8
16,94.59,94.59,9
16,94.59,91.26,10
32,182.95,164.11,1
32,174.62,160.43,2
32,171.29,160,3
32,176.24,158.75,4
32,170.85,157.91,5
32,170.86,159.58,6
32,170.06,157.93,7
32,171.67,157.92,8
32,177.06,157.48,9
32,174.59,159.59,10
64,347.96,280.81,1
64,334.16,281.23,2
64,335.44,280.79,3
64,332.1,281.64,4
64,333.31,281.62,5
64,328.73,280.43,6
64,329.15,281.71,7
64,330.43,273.33,8
64,334.59,277.11,9
64,291.66,254.19,10
128,649.21,472.95,1
128,648.32,468.34,2
128,652.51,468.72,3
128,649.18,467.51,4
128,648.34,466.65,5
128,651.23,467.5,6
128,647.92,467.1,7
128,646.68,468.32,8
128,648.31,466.25,9
128,646.66,467.11,10
256,1319.18,1658.36,1
256,2075.52,1427.06,2
256,1994.95,1426.24,3
256,1992.92,1427.17,4
256,1996.62,1426.25,5
256,1880.03,1110.83,6
256,1561.26,1110.83,7
256,1560.42,1108.32,8
256,1563.31,1106.26,9
256,1560,1109.19,10
512,3288.34,2416.26,1
512,3252.09,2258.75,2
512,3215.81,2256.7,3
512,3204.55,2266.67,4
512,3214.6,2260.43,5
512,3217.92,2259.19,6
512,3209.17,2268.74,7
512,3215.45,1906.67,8
512,2628.77,1852.48,9
512,2622.91,1848.31,10
1024,5632.43,3869.17,1
1024,5613.34,3856.19,2
1024,5605.45,3857.51,3
1024,5620.82,3859.18,4
1024,5605.83,3527.52,5
1024,4799.17,3292.09,6
1024,4779.62,3412.96,7
1024,4779.15,3286.71,8
1024,4773.74,3287.54,9
1024,4778.74,3285.01,10
2048,10167.5,6812.5,1
2048,10158.8,6720.84,2
2048,8793.82,5909.59,3
2048,9213.34,6053.75,4
2048,8794.15,5889.21,5
2048,8800.52,5972.03,6
2048,8794.16,5891.65,7
2048,7964.96,5246.67,8
2048,7837.09,5254.96,9
2048,7836.67,5263.76,10
4096,16907,10922.1,1
4096,16336.7,10240,2
4096,15467,10044.5,3
4096,15256.6,9380.45,4
4096,14471.6,9385.43,5
4096,14361.6,9338.74,6
4096,13529.1,8839.6,7
4096,13523,8861.66,8
4096,13532.5,8862.08,9
4096,13295.4,8395.82,10
8192,27407.1,17485.8,1
8192,26297.9,16742.1,2
8192,26143.4,16390,3
8192,25372.1,15890.4,4
8192,24561.2,15651.7,5
8192,24880.8,15774.2,6
8192,24327.5,16067,7
8192,23329.6,14678,8
8192,23265.8,14436.6,9
8192,23336.6,14728,10
16384,49085.8,30298.3,1
16384,48922.5,32426.2,2
16384,49147.8,30523,3
16384,50383.4,31436.3,4
16384,50077.9,31187.1,5
16384,50078.3,31444.6,6
16384,51408.7,31243.7,7
16384,50209.6,31160.9,8
16384,50661.6,32457.5,9
16384,53072.9,33375.4,10
32768,112538,68102.8,1
32768,112325,67871.6,2
32768,104898,65290.8,3
32768,105345,64487.5,4
32768,105111,64317.5,5
32768,109860,65392.9,6
32768,105956,69151.6,7
32768,102024,63475.4,8
32768,106740,64035.4,9
32768,105390,63629.1,10
65536,230943,151223,1
65536,231564,159255,2
65536,229741,153353,3
65536,231090,152557,4
65536,233404,152687,5
65536,230602,153212,6
65536,230404,152758,7
65536,230477,152682,8
65536,230156,152898,9
65536,229013,152709,10
131072,485889,313502,1
131072,484775,314752,2
131072,485283,313600,3
131072,483556,313693,4
131072,484153,313723,5
131072,484006,316080,6
131072,486240,313402,7
131072,484156,313201,8
131072,485791,312552,9
131072,482530,312603,10
262144,1.01698e+06,651870,1
262144,1.01601e+06,652670,2
262144,1.01659e+06,653158,3
262144,1.01547e+06,650594,4
262144,1.01774e+06,652749,5
262144,1.0179e+06,669637,6
262144,1.01667e+06,651679,7
262144,1.0163e+06,652067,8
262144,1.01856e+06,652100,9
262144,1.01669e+06,651569,10
524288,2.13813e+06,1.35893e+06,1
524288,2.13843e+06,1.36059e+06,2
524288,2.13613e+06,1.3587e+06,3
524288,2.13591e+06,1.35789e+06,4
524288,2.1385e+06,1.35831e+06,5
524288,2.13548e+06,1.35758e+06,6
524288,2.14086e+06,1.36246e+06,7
524288,2.13673e+06,1.35866e+06,8
524288,2.13753e+06,1.3618e+06,9
524288,2.13533e+06,1.36079e+06,10
1048576,4.49309e+06,2.85518e+06,1
1048576,4.48967e+06,2.83987e+06,2
1048576,4.49162e+06,2.84679e+06,3
1048576,4.49169e+06,2.8482e+06,4
1048576,4.48996e+06,2.85264e+06,5
1048576,4.50941e+06,2.87434e+06,6
1048576,4.51785e+06,2.86115e+06,7
1048576,4.4886e+06,2.85018e+06,8
1048576,4.48971e+06,2.85182e+06,9
1048576,4.48682e+06,2.85135e+06,10
