N,Tempo Naive (ns),Tempo Neon (ns),Prova
2,45.01,51.66,1
2,42.1,50.01,2
2,42.51,48.34,3
2,42.5,47.51,4
2,42.51,47.5,5
2,43.75,51.65,6
2,42.5,53.35,7
2,42.51,47.91,8
2,45.05,48.74,9
2,43.35,51.64,10
4,44.16,52.07,1
4,45.43,49.98,2
4,46.7,50.02,3
4,44.99,49.21,4
4,46.66,49.17,5
4,43.74,48.32,6
4,46.25,52.51,7
4,45,48.76,8
4,45.47,49.14,9
4,47.91,49.15,10
8,53.4,52.97,1
8,50.88,56.08,2
8,48.37,49.47,3
8,51.67,55.45,4
8,48.68,52.44,5
8,51.83,55.16,6
8,51.32,54.55,7
8,48.78,52.94,8
8,49.21,53.6,9
8,50.73,52.27,10
16,69.6,80.41,1
16,66.26,72.07,2
16,69.6,72.51,3
16,66.26,71.27,4
16,65.8,72.48,5
16,63.33,75.83,6
16,69.59,75.8,7
16,64.99,75.01,8
16,68.77,73.32,9
16,68.73,73.71,10
32,105.83,115.8,1
32,102.52,110.02,2
32,103.35,108.76,3
32,98.77,110.41,4
32,106.24,111.68,5
32,105.4,108.73,6
32,101.65,114.97,7
32,105.39,112.49,8
32,99.16,112.04,9
32,104.14,112.11,10
64,174.06,219.96,1
64,174.6,215.43,2
64,173.75,214.19,3
64,172.04,214.57,4
64,172.09,213.32,5
64,173.31,217.09,6
64,170.44,217.07,7
64,172.81,211.26,8
64,172.05,214.17,9
64,171.3,212.51,10
128,330.04,442.48,1
128,321.75,437.07,2
128,331.21,438.74,3
128,329.56,441.24,4
128,328.37,440.83,5
128,330,441.67,6
128,330.83,444.15,7
128,332.15,441.25,8
128,325.86,438.74,9
128,331.24,439.97,10
256,671.25,942.08,1
256,654.56,929.17,2
256,654.17,931.23,3
256,657.95,932.08,4
256,654.09,934.19,5
256,650.01,930.82,6
256,538.75,766.29,7
256,534.16,762.45,8
256,531.26,757.51,9
256,534.15,761.69,10
512,1100.41,1617.92,1
512,1091.23,1607.9,2
512,1091.66,1608.71,3
512,1095.44,1609.18,4
512,1101.66,1612.53,5
512,1090.45,1597.93,6
512,1103.78,1596.24,7
512,1094.17,1599.19,8
512,1093.72,1595.82,9
512,1092.5,1599.17,10
1024,2299.98,3456.36,1
1024,2318.32,3446.56,2
1024,2292.07,3451.95,3
1024,2364.19,3090.81,4
1024,1953.35,2935.41,5
1024,1956.68,2943.33,6
1024,1962.06,2945.36,7
1024,1956.7,2937.96,8
1024,1953.76,2931.22,9
1024,1956.27,2936.2,10
2048,4046.65,6227.89,1
2048,4041.28,6196.25,2
2048,4044.15,6214.58,3
2048,4043.33,6230,4
2048,3567.49,5414.13,5
2048,3500.84,5389.15,6
2048,3502.1,5362.47,7
2048,3501.26,5382.52,8
2048,3502.08,5385.81,9
2048,3502.09,5379.15,10
4096,7267.92,11354.2,1
4096,6813.34,10384.1,2
4096,6485.03,10172.9,3
4096,6480.81,10108.4,4
4096,6480.85,9513.75,5
4096,5959.72,9472.99,6
4096,6184.19,9518.79,7
4096,5967.83,9508.35,8
4096,5962.96,9337.53,9
4096,5648.82,8714.97,10
8192,11737.6,18347.9,1
8192,11622.9,17350.4,2
8192,10943.8,17287.1,3
8192,10968.7,17328.8,4
8192,10540.8,16530,5
8192,10389.2,15917.9,6
8192,9972.07,15770.4,7
8192,9967.5,15498.7,8
8192,9672.11,15292.6,9
8192,9628.36,15223.7,10
16384,20956.7,31792.9,1
16384,20201.7,30797.5,2
16384,19512.1,30178.7,3
16384,19033.3,29874.6,4
16384,19135.4,29947.5,5
16384,19079.2,29909.2,6
16384,18817.1,30146.3,7
16384,20035.8,29126.3,8
16384,18654.5,31789.1,9
16384,19590.8,29866.2,10
32768,39655.4,64612.1,1
32768,38734.6,63180.8,2
32768,38367,62643.7,3
32768,38392.5,62335,4
32768,38410.8,62099.6,5
32768,39269.6,62052.5,6
32768,38445.1,62105.8,7
32768,38373.3,62075.8,8
32768,38501.2,62300.8,9
32768,39348,62158.4,10
65536,99015.8,141698,1
65536,109073,147147,2
65536,103655,250555,3
65536,175278,177378,4
65536,133863,151467,5
65536,103990,153847,6
65536,107416,159948,7
65536,106019,150373,8
65536,102135,150807,9
65536,102588,146061,10
131072,213527,298305,1
131072,208046,295684,2
131072,211007,296695,3
131072,209108,302537,4
131072,218851,304517,5
131072,216057,301160,6
131072,208425,294862,7
131072,206776,294819,8
131072,206630,295110,9
131072,206810,294604,10
262144,431739,612557,1
262144,431917,611730,2
262144,499773,645758,3
262144,434792,616338,4
262144,434605,616185,5
262144,432171,612058,6
262144,432147,610650,7
262144,433049,612721,8
262144,432163,611911,9
262144,432153,610718,10
524288,901726,1.28199e+06,1
524288,901210,1.35416e+06,2
524288,949250,1.35221e+06,3
524288,903443,1.27262e+06,4
524288,902546,1.2749e+06,5
524288,904734,1.27221e+06,6
524288,901747,1.27307e+06,7
524288,901962,1.27296e+06,8
524288,903155,1.27085e+06,9
524288,901445,1.27352e+06,10
1048576,1.87848e+06,2.68471e+06,1
1048576,1.87921e+06,2.68095e+06,2
1048576,1.87912e+06,2.67651e+06,3
1048576,1.88634e+06,2.69427e+06,4
1048576,1.90212e+06,2.70334e+06,5
1048576,1.90229e+06,2.70072e+06,6
1048576,1.90198e+06,2.70127e+06,7
1048576,1.90261e+06,2.70294e+06,8
1048576,1.90026e+06,2.70188e+06,9
1048576,1.88708e+06,2.68234e+06,10
