N,Tempo Naive(us),Tempo Neon(us),Prova
2,0.03917,0.03916,1
2,0.03584,0.0388,2
2,0.03628,0.03878,3
2,0.0354,0.03957,4
2,0.03628,0.03882,5
2,0.03665,0.03751,6
2,0.0358,0.03881,7
2,0.03626,0.0383,8
2,0.03624,0.03836,9
2,0.03878,0.03916,10
4,0.03958,0.04258,1
4,0.03919,0.04284,2
4,0.03952,0.04246,3
4,0.05603,0.04153,4
4,0.03912,0.04263,5
4,0.03793,0.04214,6
4,0.03832,0.04216,7
4,0.03992,0.04246,8
4,0.03789,0.04175,9
4,0.03831,0.04247,10
8,0.07375,0.06375,1
8,0.05042,0.06082,2
8,0.05292,0.06083,3
8,0.05289,0.06085,4
8,0.09958,0.06084,5
8,0.05166,0.06041,6
8,0.05166,0.06083,7
8,0.0525,0.06081,8
8,0.0525,0.06084,9
8,0.05417,0.06168,10
16,0.08293,0.09125,1
16,0.07833,0.09084,2
16,0.08041,0.09001,3
16,0.07666,0.09001,4
16,0.07915,0.08917,5
16,0.07917,0.09,6
16,0.07793,0.09043,7
16,0.08001,0.09123,8
16,0.07876,0.09127,9
16,0.08126,0.09001,10
32,0.13458,0.15791,1
32,0.1304,0.15498,2
32,0.13,0.16127,3
32,0.12,0.13417,4
32,0.11376,0.13626,5
32,0.11377,0.13749,6
32,0.11582,0.13749,7
32,0.11541,0.13625,8
32,0.11417,0.13625,9
32,0.11416,0.13751,10
64,0.20456,0.25,1
64,0.19459,0.24708,2
64,0.18624,0.24665,3
64,0.18916,0.2475,4
64,0.18417,0.24667,5
64,0.18626,0.24792,6
64,0.18583,0.24667,7
64,0.18789,0.24917,8
64,0.18585,0.24625,9
64,0.18499,0.2475,10
128,0.35458,0.49583,1
128,0.3425,0.49166,2
128,0.35501,0.49166,3
128,0.3404,0.4925,4
128,0.35416,0.49167,5
128,0.34499,0.44379,6
128,0.30959,0.43916,7
128,0.31208,0.43751,8
128,0.31043,0.43791,9
128,0.30957,0.43829,10
256,0.60333,0.91378,1
256,0.60083,0.9096,2
256,0.59958,0.90999,3
256,0.59958,0.9142,4
256,0.6004,0.90877,5
256,0.59917,0.90789,6
256,0.60041,0.91126,7
256,1.06707,1.03543,8
256,0.68331,1.02091,9
256,0.68458,1.01768,10
512,1.37659,2.13457,1
512,1.37,2.13336,2
512,1.37453,2.12752,3
512,1.37632,2.13001,4
512,1.3709,2.13415,5
512,1.37914,2.13081,6
512,1.37665,2.13126,7
512,1.37292,2.12957,8
512,1.37346,2.22251,9
512,1.37002,2.14084,10
1024,2.84253,4.58498,1
1024,2.81837,4.58624,2
1024,2.82958,4.58,3
1024,2.81828,4.58457,4
1024,2.35041,3.73584,5
1024,2.30621,3.7429,6
1024,2.30794,4.03205,7
1024,2.30626,3.74039,8
1024,2.31248,3.74211,9
1024,2.30578,3.74709,10
2048,4.80706,8.01581,1
2048,4.79835,6.96546,2
2048,4.08663,6.82917,3
2048,4.08666,6.82211,4
2048,4.08586,6.83207,5
2048,4.08167,6.83211,6
2048,4.08542,6.8246,7
2048,4.08295,6.82546,8
2048,3.92297,5.90999,9
2048,3.54035,5.91084,10
4096,7.40125,12.47,1
4096,7.34208,12.4683,2
4096,7.35459,12.39,3
4096,6.54253,11.3187,4
4096,6.53615,11.4475,5
4096,6.59167,11.1084,6
4096,6.20754,10.195,7
4096,6.01836,10.2021,8
4096,6.01297,10.1998,9
4096,6.01254,10.1986,10
8192,12.5025,20.1921,1
8192,11.715,20.5591,2
8192,11.2713,19.0042,3
8192,11.0246,19.0588,4
8192,11.0354,18.3945,5
8192,10.4729,18.5296,6
8192,10.473,17.6308,7
8192,10.0647,17.3212,8
8192,9.70212,16.8421,9
8192,9.69549,16.7255,10
16384,21.0987,34.9805,1
16384,20.6596,34.0467,2
16384,19.6404,33.5508,3
16384,19.5754,32.9809,4
16384,18.9642,32.5125,5
16384,20.0983,34.8116,6
16384,20.3404,34.4321,7
16384,19.2929,31.9738,8
16384,18.89,32.1238,9
16384,18.6167,31.9771,10
32768,38.4241,71.5358,1
32768,39.8842,69.2296,2
32768,38.6771,69.0159,3
32768,38.7466,68.9825,4
32768,38.6571,68.8996,5
32768,39.6296,68.8512,6
32768,38.6246,68.8746,7
32768,38.9913,69.0783,8
32768,40.12,69.5654,9
32768,38.217,67.3412,10
65536,96.9333,166.463,1
65536,110.629,155.665,2
65536,101.355,152.249,3
65536,98.8721,152.106,4
65536,98.895,151.248,5
65536,99.1383,152.337,6
65536,99.9909,153.243,7
65536,98.6438,152.322,8
65536,99.5066,152.908,9
65536,98.5692,151.951,10
131072,207.915,314.82,1
131072,206.222,316.914,2
131072,206.583,315.76,3
131072,207.448,315.879,4
131072,206.68,316.752,5
131072,207.05,317.73,6
131072,206.29,317.619,7
131072,207.057,317.331,8
131072,205.952,317.161,9
131072,205.818,314.841,10
262144,429.528,656.66,1
262144,435.562,665.773,2
262144,431.216,662.251,3
262144,432.107,660.037,4
262144,430.245,659.793,5
262144,430.653,658.635,6
262144,432.286,660.71,7
262144,431.776,676.039,8
262144,441.041,657.594,9
262144,430.52,659.396,10
524288,914.927,1385.42,1
524288,905.496,1379.09,2
524288,903.072,1379.98,3
524288,901.694,1380.07,4
524288,901.742,1378.68,5
524288,902.208,1379.49,6
524288,899.389,1376.39,7
524288,907.31,1403.58,8
524288,908.816,1384.1,9
524288,907.807,1384.77,10
1048576,1891.03,2918.78,1
1048576,1927.7,2966.17,2
1048576,1905.62,2934.96,3
1048576,1887.41,2912.21,4
1048576,1888.26,2908.41,5
1048576,1880.66,2905.51,6
1048576,1876.17,2934.02,7
1048576,1876.96,2901.55,8
1048576,1891.45,2927.94,9
1048576,1876.69,2906.67,10
